,eng,spa,comments
39749,This is perfectly legal.,Esto es totalmente legal.,CC-BY 2.0 (France) Attribution: tatoeba.org #3521987 (Hybrid) & #7480843 (arh)
41479,Fill the jars with water.,Llena los jarros con agua.,CC-BY 2.0 (France) Attribution: tatoeba.org #270923 (CK) & #1142334 (marcelostockle)
110381,I'd like to believe that Tom told us the truth.,Me gustaría creer que Tom nos contó la verdad.,CC-BY 2.0 (France) Attribution: tatoeba.org #2031958 (CK) & #2053229 (hayastan)
80656,Is anyone else excited about this?,¿Alguien más está emocionado por esto?,CC-BY 2.0 (France) Attribution: tatoeba.org #1682237 (Spamster) & #1683461 (marcelostockle)
106371,Tom asked Mary to drive John to the airport.,Tom le pidió a Mary que llevara a John al aeropuerto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1030209 (CK) & #1385687 (Shishir)
13340,Ask the policeman.,Preguntale al policía.,CC-BY 2.0 (France) Attribution: tatoeba.org #1401043 (CK) & #941473 (hayastan)
4278,He walks fast.,Camina rápido.,CC-BY 2.0 (France) Attribution: tatoeba.org #1257313 (CK) & #5048508 (don_ramon)
50140,Do you have a mobile phone?,¿Tenés celular?,CC-BY 2.0 (France) Attribution: tatoeba.org #1489178 (weihaiping) & #2130791 (hayastan)
118230,We complained to the manager about the noise next door.,Nos quejamos con el gerente acerca del ruido en la habitación contigua.,CC-BY 2.0 (France) Attribution: tatoeba.org #2488848 (sharptoothed) & #2824377 (marcelostockle)
36354,Why are you doing this?,¿Por qué está haciendo esto?,CC-BY 2.0 (France) Attribution: tatoeba.org #3367754 (CK) & #1690734 (marcelostockle)
42847,I'll be right behind you.,Estaré justo detrás de ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545500 (CK) & #2667294 (teskmon)
16753,Everything is fine.,Todo va bien.,CC-BY 2.0 (France) Attribution: tatoeba.org #56082 (CK) & #537820 (Shishir)
83407,I don't think I've broken any laws.,No creo haber infringido alguna ley.,CC-BY 2.0 (France) Attribution: tatoeba.org #2308053 (CK) & #3173742 (marcelostockle)
31446,Two seats were vacant.,Había dos sitios libres.,CC-BY 2.0 (France) Attribution: tatoeba.org #28187 (CK) & #966719 (hundo)
